4.3376,26394.4,155
4.3419,26349.7,155
4.3462,26305.7,156
4.3506,26262.3,156
4.3549,26219.5,157
4.3592,26177.4,157
4.3636,26135.9,158
4.3679,26095.0,158
4.3722,26054.8,159
4.3766,26015.1,159
4.3809,25976.1,159
4.3852,25937.6,160
4.3896,25899.8,160
4.3939,25862.5,161
4.3982,25825.9,161
4.4026,25789.8,162
4.4069,25754.3,162
4.4112,25719.4,163
4.4156,25685.1,163
4.4199,25651.3,164
4.4242,25618.1,164
4.4286,25585.5,164
4.4329,25553.5,165
4.4372,25522.0,165
4.4416,25491.0,166
4.4459,25460.6,166
4.4502,25430.8,167
4.4546,25401.5,167
4.4589,25372.7,168
4.4632,25344.5,168
4.4676,25316.8,169
4.4719,25289.7,169
4.4762,25263.1,169
4.4806,25237.0,170
4.4849,25211.5,170
4.4892,25186.4,171
4.4936,25161.9,171
4.4979,25137.9,172
4.5022,25114.5,172
4.5066,25091.5,172
4.5109,25069.0,173
4.5152,25047.1,173
4.5196,25025.7,174
4.5239,25004.8,174
4.5282,24984.4,175
4.5326,24964.4,175
4.5369,24945.0,176
4.5412,24926.1,176
4.5456,24907.7,176
4.5499,24889.7,177
4.5542,24872.3,177
4.5586,24855.4,178
4.5629,24838.9,178
4.5672,24822.9,179
4.5716,24807.5,179
4.5759,24792.5,179
4.5802,24778.0,180
4.5846,24763.9,180
4.5889,24750.4,181
4.5932,24737.3,181
4.5976,24724.7,182
4.6019,24712.6,182
4.6062,24700.9,182
4.6106,24689.8,183
4.6149,24679.1,183
4.6192,24668.8,184
4.6236,24659.1,184
4.6279,24649.8,184
4.6322,24641.0,185
4.6366,24632.7,185
4.6409,24624.8,186
4.6452,24617.4,186
4.6496,24610.4,187
4.6539,24604.0,187
4.6582,24597.9,187
4.6626,24592.4,188
4.6669,24587.3,188
4.6712,24582.7,189
4.6756,24578.5,189
4.6799,24574.8,189
4.6842,24571.6,190
4.6886,24568.8,190
4.6929,24566.5,191
4.6972,24564.7,191
4.7016,24563.3,191
4.7059,24562.4,192
4.7102,24561.9,192
4.7146,24561.9,192
4.7189,24562.4,192
4.7232,24563.3,191
4.7276,24564.7,191
4.7319,24566.5,191
4.7362,24568.8,190
4.7406,24571.6,190
4.7449,24574.8,189
4.7492,24578.5,189
4.7536,24582.7,189
4.7579,24587.3,188
4.7622,24592.4,188
4.7666,24597.9,187
4.7709,24604.0,187
4.7752,24610.4,187
4.7796,24617.4,186
4.7839,24624.8,186
4.7882,24632.7,185
4.7926,24641.0,185
4.7969,24649.8,184
4.8012,24659.1,184
4.8056,24668.8,184
4.8099,24679.1,183
4.8142,24689.8,183
4.8186,24700.9,182
4.8229,24712.6,182
4.8272,24724.7,182
4.8316,24737.3,181
4.8359,24750.4,181
4.8402,24763.9,180
4.8446,24778.0,180
4.8489,24792.5,179
4.8532,24807.5,179
4.8576,24822.9,179
4.8619,24838.9,178
4.8662,24855.4,178
4.8706,24872.3,177
4.8749,24889.7,177
4.8792,24907.7,176
4.8836,24926.1,176
4.8879,24945.0,176
4.8922,24964.4,175
4.8966,24984.3,175
4.9009,25004.8,174
4.9052,25025.7,174
4.9096,25047.1,173
4.9139,25069.0,173
4.9182,25091.5,172
4.9226,25114.5,172
4.9269,25137.9,172
4.9312,25161.9,171
4.9356,25186.4,171
4.9399,25211.5,170
4.9442,25237.0,170
4.9486,25263.1,169
4.9529,25289.7,169
4.9572,25316.8,169
4.9615,25344.5,168
4.9659,25372.7,168
4.9702,25401.5,167
4.9745,25430.8,167
4.9789,25460.6,166
4.9832,25491.0,166
4.9875,25522.0,165
4.9919,25553.5,165
4.9962,25585.5,164
5.0005,25618.1,164
5.0049,25651.3,164
5.0092,25685.1,163
5.0135,25719.4,163
5.0179,25754.3,162
5.0222,25789.8,162
5.0265,25825.9,161
5.0309,25862.5,161
5.0352,25899.8,160
5.0395,25937.6,160
5.0439,25976.1,159
5.0482,26015.1,159
5.0525,26054.8,159
5.0569,26095.0,158
5.0612,26135.9,158
5.0655,26177.4,157
5.0699,26219.5,157
5.0742,26262.3,156
5.0785,26305.7,156
5.0829,26349.7,155
5.0872,26394.4,155
5.0915,26439.7,154
5.0959,26485.7,154
5.1002,26532.3,153
5.1045,26579.6,153
5.1089,26627.6,152
5.1132,26676.2,152
5.1175,26725.6,151
5.1219,26775.6,151
5.1262,26826.3,151
5.1305,26877.7,150
5.1349,26929.8,150
5.1392,26982.6,149
5.1435,27036.1,149
5.1479,27090.4,148
5.1522,27145.4,148
5.1565,27201.1,147
5.1609,27257.6,147
5.1652,27314.8,146
5.1695,27372.7,146
5.1739,27431.5,145
5.1782,27491.0,145
5.1825,27551.2,144
5.1869,27612.3,144
5.1912,27674.1,143
5.1955,27736.8,143
5.1999,27800.3,142
5.2042,27864.5,142
5.2085,27929.6,141
5.2129,27995.6,141
5.2172,28062.3,140
5.2215,28130.0,140
5.2259,28198.4,140
5.2302,28267.8,139
5.2345,28338.0,139
5.2389,28409.1,138
5.2432,28481.1,138
5.2475,28554.0,137
5.2519,28627.8,137
5.2562,28702.6,136
5.2605,28778.2,136
5.2649,28854.8,135
5.2692,28932.4,135
5.2735,29010.9,134
5.2779,29090.4,134
5.2822,29170.9,133
5.2865,29252.4,133
5.2909,29334.9,132
5.2952,29418.4,132
5.2995,29503.0,131
5.3039,29588.6,131
5.3082,29675.2,130
5.3125,29763.0,130
5.3169,29851.8,129
5.3212,29941.7,129
5.3255,30032.7,128
5.3299,30124.8,128
5.3342,30218.1,127
5.3385,30312.5,127
5.3429,30408.1,126
5.3472,30504.8,126
5.3515,30602.8,125
5.3559,30702.0,125
5.3602,30802.3,124
5.3645,30904.0,124
5.3689,31006.9,123
5.3732,31111.0,123
5.3775,31216.5,122
5.3819,31323.2,122
5.3862,31431.3,121
5.3905,31540.7,121
5.3949,31651.5,120
5.3992,31763.7,120
5.4035,31877.3,119
5.4079,31992.2,119
5.4122,32108.7,118
5.4165,32226.6,118
5.4209,32345.9,117
5.4252,32466.8,117
5.4295,32589.2,116
5.4339,32713.1,116
5.4382,32838.6,115
5.4425,32965.6,115
5.4469,33094.3,114
5.4512,33224.6,114
5.4555,33356.6,113
5.4599,33490.3,113
5.4642,33625.7,112
5.4685,33762.8,112
5.4729,33901.6,111
5.4772,34042.3,111
5.4815,34184.8,110
5.4859,34329.1,110
5.4902,34475.3,109
5.4945,34623.4,108
5.4989,34773.4,108
5.5032,34925.4,107
5.5075,35079.4,107
5.5119,35235.4,106
5.5162,35393.5,106
5.5205,35553.7,105
5.5249,35716.0,105
5.5292,35880.5,104
5.5335,36047.1,104
5.5379,36216.0,103
5.5422,36387.2,103
5.5465,36560.7,102
5.5509,53189.1,82
5.5552,53447.1,82
5.5595,53708.7,81
5.5639,53974.0,81
5.5682,54242.8,80
5.5725,54515.4,80
5.5769,54791.8,79
5.5812,55072.0,79
5.5855,55356.2,78
5.5899,55644.3,78
5.5942,55936.6,77
5.5985,56233.0,77
5.6029,56533.6,76
5.6072,56838.5,76
5.6115,57147.8,75
5.6159,57461.5,75
5.6202,57779.9,74
5.6245,58102.8,74
5.6289,58430.5,73
5.6332,58763.0,73
5.6375,59100.4,72
5.6419,59442.9,72
5.6462,59790.5,71
5.6505,60143.3,71
5.6549,60501.4,70
5.6592,60865.0,70
5.6635,61234.2,69
5.6679,61608.9,68
5.6722,80000.0,0
5.6765,80000.0,0
5.6809,80000.0,0
5.6852,80000.0,0
5.6895,80000.0,0
5.6939,80000.0,0
5.6982,80000.0,0
5.7025,80000.0,0
5.7069,80000.0,0
5.7112,80000.0,0
5.7155,80000.0,0
5.7199,80000.0,0
5.7242,80000.0,0
5.7285,80000.0,0
5.7329,80000.0,0
5.7372,80000.0,0
5.7415,70552.0,66
5.7459,70369.2,66
5.7502,70188.7,67
5.7545,70507.3,58
5.7589,71034.9,58
5.7632,71571.9,57
5.7675,72118.3,57
5.7719,72674.6,56
5.7762,73240.9,56
5.7805,73817.5,55
5.7849,74404.7,55
5.7892,75002.7,54
5.7935,75611.8,54
5.7979,76232.3,53
5.8022,76864.6,52
5.8065,77508.9,52
5.8109,78165.6,51
5.8152,78835.0,51
5.8195,78769.2,52
5.8239,78599.6,53
5.8282,78432.3,53
5.8325,78267.1,53
5.8369,78104.1,53
5.8412,77943.2,54
5.8455,77784.4,54
5.8499,77627.7,54
5.8542,77473.1,55
5.8585,77320.6,55
5.8629,77170.2,55
5.8672,77021.7,56
5.8715,76875.3,56
5.8759,76730.8,56
5.8802,76588.3,57
5.8845,76447.8,57
5.8889,76309.3,57
5.8932,76172.6,57
5.8975,76037.9,58
5.9019,75905.1,58
5.9062,75774.1,58
5.9105,75645.1,59
5.9149,75517.9,59
5.9192,75392.5,59
5.9235,75269.0,59
5.9279,75147.2,60
5.9322,75027.3,60
5.9365,74909.1,60
5.9409,74792.8,60
5.9452,74678.1,61
5.9495,74565.3,61
5.9539,74454.1,61
5.9582,74344.7,62
5.9625,74237.1,62
5.9669,74131.1,62
5.9712,74026.7,62
5.9755,73924.1,63
5.9799,73823.2,63
5.9842,73723.9,63
5.9885,73626.2,63
5.9929,73530.2,64
5.9972,73435.8,64
6.0015,73343.1,64
6.0059,73251.9,64
6.0102,73162.4,65
6.0145,73074.4,65
6.0189,72988.0,65
6.0232,72903.2,65
6.0275,72819.9,65
6.0319,72738.2,66
6.0362,72658.1,66
6.0405,72579.5,66
6.0449,72502.4,66
6.0492,72426.8,67
6.0535,72352.8,67
6.0579,72280.2,67
6.0622,72209.2,67
6.0665,72139.6,67
6.0709,72071.6,68
6.0752,72005.0,68
6.0795,71939.8,68
6.0839,71876.2,68
6.0882,71814.0,68
6.0925,71753.3,69
6.0969,71694.0,69
6.1012,71636.1,69
6.1055,71579.7,69
6.1099,71524.8,69
6.1142,71471.2,70
6.1185,71419.1,70
6.1229,71368.3,70
6.1272,71319.0,70
6.1315,71271.1,70
6.1359,71224.6,70
6.1402,71179.5,71
6.1445,71135.8,71
6.1489,71093.5,71
6.1532,71052.6,71
6.1575,71013.0,71
6.1619,70974.8,71
6.1662,70938.0,72
6.1705,70902.5,72
6.1749,70868.5,72
6.1792,70835.7,72
6.1835,70804.4,72
6.1879,70774.4,72
6.1922,70745.7,72
6.1965,70718.4,73
6.2009,70692.5,73
6.2052,70667.9,73
6.2095,70644.6,73
6.2139,70622.7,73
6.2182,70602.1,73
6.2225,70582.9,73
6.2269,70565.0,73
6.2312,70548.4,73
6.2355,70533.1,74
6.2399,70519.2,74
6.2442,70506.6,74
6.2485,70495.4,74
6.2529,70485.5,74
6.2572,70476.8,74
6.2615,70469.6,74
6.2659,70463.6,74
6.2702,70459.0,74
6.2745,70455.7,74
6.2789,70453.7,74
POSE,-5.1380,15.3242,0.0000
0.0000,70354.6,75
0.0043,70355.3,75
0.0087,70357.3,75
0.0130,70360.6,75
0.0173,70365.2,74
0.0217,70371.1,74
0.0260,70378.4,74
0.0303,70387.0,74
0.0347,70396.9,74
0.0390,70408.2,74
0.0433,70420.7,74
0.0477,70434.6,74
0.0520,70449.8,74
0.0563,70466.4,74
0.0607,70484.3,73
0.0650,70503.5,73
0.0693,70524.1,73
0.0737,70545.9,73
0.0780,70569.2,73
0.0823,70593.7,73
0.0867,70619.7,73
0.0910,70646.9,73
0.0953,70675.5,72
0.0997,70705.5,72
0.1040,70736.8,72
0.1083,70769.5,72
0.1127,70803.5,72
0.1170,70838.9,72
0.1213,70875.7,72
0.1257,70913.8,71
0.1300,70953.3,71
0.1343,70994.2,71
0.1387,71036.5,71
0.1430,71080.1,71
0.1473,71125.2,71
0.1517,71171.6,70
0.1560,71219.4,70
0.1603,71268.7,70
0.1647,71319.3,70
0.1690,71371.4,70
0.1733,71424.9,70
0.1777,70495.6,53
0.1820,68835.1,53
0.1863,67252.2,54
0.1907,65741.7,54
0.1950,64298.7,55
0.1993,62918.9,56
0.2037,61598.2,56
0.2080,60332.8,57
0.2123,59119.6,57
0.2167,57955.2,58
0.2210,56836.8,58
0.2253,55761.8,59
0.2297,54727.8,59
0.2340,53732.3,60
0.2383,52773.5,61
0.2427,51849.2,61
0.2470,50957.6,62
0.2513,50097.1,62
0.2557,49266.1,63
0.2600,48463.2,63
0.2643,47686.8,64
0.2687,46935.8,65
0.2730,46209.0,65
0.2773,45505.1,66
0.2817,44823.2,66
0.2860,44162.3,67
0.2903,43521.4,67
0.2947,42899.6,68
0.2990,42296.1,68
0.3033,41710.1,69
0.3077,41140.9,70
0.3120,40587.8,70
0.3163,40050.1,71
0.3207,39527.2,71
0.3250,39018.4,72
0.3293,38523.4,72
0.3337,38041.4,73
0.3380,37572.1,73
0.3423,37114.8,74
0.3467,36669.3,75
0.3510,36235.0,75
0.3553,35811.5,76
0.3597,35398.5,76
0.3640,34995.5,77
0.3683,34602.3,77
0.3727,34218.4,78
0.3770,33843.6,78
0.3813,33477.5,79
0.3857,33119.9,80
0.3900,32770.4,80
0.3943,32428.8,81
0.3987,32094.9,81
0.4030,31768.4,82
0.4073,31449.1,82
0.4117,31136.6,83
0.4160,30830.9,83
0.4203,30531.7,84
0.4247,30238.9,85
0.4290,29952.1,85
0.4333,29671.3,86
0.4377,29396.2,86
0.4420,29126.8,87
0.4463,28862.8,87
0.4507,28604.0,88
0.4550,28350.4,88
0.4593,28101.7,89
0.4637,27857.9,90
0.4680,27618.8,90
0.4723,27384.3,91
0.4767,27154.3,91
0.4810,26928.5,92
0.4853,26707.0,92
0.4897,26489.6,93
0.4940,26276.2,93
0.4983,26066.7,94
0.5027,25861.0,94
0.5070,25659.0,95
0.5113,25460.6,96
0.5157,25265.7,96
0.5200,25074.3,97
0.5243,24886.2,97
0.5287,24701.3,98
0.5330,24519.7,98
0.5373,24341.1,99
0.5417,24165.6,99
0.5460,23993.0,100
0.5503,23823.3,101
0.5547,23656.5,101
0.5590,23492.4,102
0.5633,23331.0,102
0.5677,23172.2,103
0.5720,23016.0,103
0.5763,22862.4,104
0.5807,22711.1,104
0.5850,22562.3,105
0.5893,22415.9,105
0.5937,22271.8,106
0.5980,22129.9,107
0.6023,21990.2,107
0.6067,21852.7,108
0.6110,21717.3,108
0.6153,21583.9,109
0.6197,21452.6,109
0.6240,21323.3,110
0.6283,21195.9,110
0.6327,21070.5,111
0.6370,20946.9,111
0.6413,20825.1,112
0.6457,20705.1,113
0.6500,20586.9,113
0.6543,20470.4,114
0.6587,20355.6,114
0.6630,20242.4,115
0.6673,20130.9,115
0.6717,20021.0,116
0.6760,19912.6,116
0.6803,19805.8,117
0.6847,19700.5,117
0.6890,19596.7,118
0.6933,19494.3,119
0.6977,19393.4,119
0.7020,19293.8,120
0.7063,19195.6,120
0.7106,19098.8,121
0.7150,19003.3,121
0.7193,18909.1,122
0.7236,18816.2,122
0.7280,18724.5,123
0.7323,18634.1,123
0.7366,18544.9,124
0.7410,18456.9,125
0.7453,18370.1,125
0.7496,18284.4,126
0.7540,18199.8,126
0.7583,18116.4,127
0.7626,18034.1,127
0.7670,17952.8,128
0.7713,17872.7,128
0.7756,17793.5,129
0.7800,17715.4,129
0.7843,17638.3,130
0.7886,17562.2,130
0.7930,17487.1,131
0.7973,17412.9,132
0.8016,17339.7,132
0.8060,17267.5,133
0.8103,17196.1,133
0.8146,17125.7,134
0.8190,17056.1,134
0.8233,16987.5,135
0.8276,16919.7,135
0.8320,16852.7,136
0.8363,16786.6,136
0.8406,16721.3,137
0.8450,16656.9,137
0.8493,16593.2,138
0.8536,16530.4,139
0.8580,16468.3,139
0.8623,16407.0,140
0.8666,16346.5,140
0.8710,16286.7,141
0.8753,16227.6,141
0.8796,16169.3,142
0.8840,16111.7,142
0.8883,16054.8,143
0.8926,15998.6,143
0.8970,15943.1,144
0.9013,15888.3,144
0.9056,15834.1,145
0.9100,15780.6,146
0.9143,15727.8,146
0.9186,15675.6,147
0.9230,15624.0,147
0.9273,15573.1,148
0.9316,15522.8,148
0.9360,15473.1,149
0.9403,15424.1,149
0.9446,15375.6,150
0.9490,15327.7,150
0.9533,15280.4,151
0.9576,15233.6,151
0.9620,15187.5,152
0.9663,15141.9,152
0.9706,15096.8,153
0.9750,15052.3,153
0.9793,15008.4,154
0.9836,14965.0,155
0.9880,14922.1,155
0.9923,14879.7,156
0.9966,14837.9,156
1.0010,14796.5,157
1.0053,14755.7,157
1.0096,14715.4,158
1.0140,14675.5,158
1.0183,14636.2,159
1.0226,14597.3,159
1.0270,14559.0,160
1.0313,14521.0,160
1.0356,14483.6,161
1.0400,14446.6,161
1.0443,14410.1,162
1.0486,14374.0,162
1.0530,14338.4,163
1.0573,14303.2,164
1.0616,14268.5,164
1.0660,14234.2,165
1.0703,14200.3,165
1.0746,14166.9,166
1.0790,14133.9,166
1.0833,14101.3,167
1.0876,14069.1,167
1.0920,14037.3,168
1.0963,14005.9,168
1.1006,13975.0,169
1.1050,13944.4,169
1.1093,13914.2,170
1.1136,13884.4,170
1.1180,13855.0,171
1.1223,13826.0,171
1.1266,13797.4,172
1.1310,13769.1,172
1.1353,13741.2,173
1.1396,13713.7,173
1.1440,13686.5,174
1.1483,13659.7,175
1.1526,13633.3,175
1.1570,13607.2,176
1.1613,13581.5,176
1.1656,13556.2,177
1.1700,13531.1,177
1.1743,13506.5,178
1.1786,13482.1,178
1.1830,13458.1,179
1.1873,13434.5,179
1.1916,13411.2,180
1.1960,13388.2,180
1.2003,13365.5,181
1.2046,13343.2,181
1.2090,13321.2,182
1.2133,13299.5,182
1.2176,13278.1,183
1.2220,13257.1,183
1.2263,13236.3,184
1.2306,13215.9,184
1.2350,13195.8,185
1.2393,13176.0,185
1.2436,13156.5,186
1.2480,13137.3,186
1.2523,13118.4,187
1.2566,13099.8,187
1.2610,13081.5,188
1.2653,13063.5,188
1.2696,13045.8,189
1.2740,13028.4,189
1.2783,13011.3,190
1.2826,12994.4,190
1.2870,12977.9,191
1.2913,12961.6,191
1.2956,12945.6,192
1.3000,12930.0,193
1.3043,12914.5,193
1.3086,12899.4,194
1.3130,12884.5,194
1.3173,12870.0,195
1.3216,12855.6,195
1.3260,12841.6,196
1.3303,12827.8,196
1.3346,12814.3,197
1.3390,12801.1,197
1.3433,12788.1,198
1.3476,12775.5,198
1.3520,12763.0,199
1.3563,12750.9,199
1.3606,12738.9,200
1.3650,12727.3,200
1.3693,12715.9,201
1.3736,12704.8,201
1.3780,12693.9,202
1.3823,12683.3,202
1.3866,12673.0,203
1.3910,12662.9,203
1.3953,12653.0,204
1.3996,12643.4,204
1.4040,12634.1,205
1.4083,12625.0,205
1.4126,12616.1,206
1.4170,12607.5,206
1.4213,12599.2,207
1.4256,12591.1,207
1.4300,12583.2,208
1.4343,12575.6,208
1.4386,12568.3,209
1.4430,12561.1,209
1.4473,12554.3,210
1.4516,12547.6,210
1.4560,12541.2,211
1.4603,12535.1,211
1.4646,12529.2,212
1.4690,12523.5,212
1.4733,12518.1,212
1.4776,12512.9,213
1.4820,12508.0,213
1.4863,12503.3,214
1.4906,12498.8,214
1.4950,12494.6,215
1.4993,12490.6,215
1.5036,12486.8,216
1.5080,12483.3,216
1.5123,12480.0,217
1.5166,12477.0,217
1.5210,12474.1,218
1.5253,12471.6,218
1.5296,12469.2,219
1.5340,12467.1,219
1.5383,12465.2,220
1.5426,12463.6,220
1.5470,12462.2,221
1.5513,12461.0,221
1.5556,12460.1,222
1.5600,12459.4,222
1.5643,12458.9,223
1.5686,12458.7,223
1.5730,12458.7,223
1.5773,12458.9,223
1.5816,12459.4,222
1.5860,12460.1,222
1.5903,12461.0,221
1.5946,12462.2,221
1.5990,12463.6,220
1.6033,12465.2,220
1.6076,12467.1,219
1.6120,12469.2,219
1.6163,12471.6,218
1.6206,12474.1,218
1.6250,12477.0,217
1.6293,12480.0,217
1.6336,12483.3,216
1.6380,12486.8,216
1.6423,12490.6,215
1.6466,12494.6,215
1.6510,12498.8,214
1.6553,12503.3,214
1.6596,12508.0,213
1.6640,12512.9,213
1.6683,12518.1,212
1.6726,12523.5,212
1.6770,12529.2,212
1.6813,12535.1,211
1.6856,12541.2,211
1.6900,12547.6,210
1.6943,12554.3,210
1.6986,12561.1,209
1.7030,12568.3,209
1.7073,12575.6,208
1.7116,12583.2,208
1.7160,12591.1,207
1.7203,12599.2,207
1.7246,12607.5,206
1.7290,12616.1,206
1.7333,12625.0,205
1.7376,12634.1,205
1.7420,12643.4,204
1.7463,12653.0,204
1.7506,12662.9,203
1.7550,12673.0,203
1.7593,12683.3,202
1.7636,12693.9,202
1.7680,12704.8,201
1.7723,12715.9,201
1.7766,12727.3,200
1.7810,12738.9,200
1.7853,12750.9,199
1.7896,12763.0,199
1.7940,12775.5,198
1.7983,12788.1,198
1.8026,12801.1,197
1.8070,12814.3,197
1.8113,12827.8,196
1.8156,12841.6,196
1.8200,12855.6,195
1.8243,12870.0,195
1.8286,12884.5,194
1.8330,12899.4,194
1.8373,12914.5,193
1.8416,12930.0,193
1.8460,12945.6,192
1.8503,12961.6,191
1.8546,12977.9,191
1.8590,12994.4,190
1.8633,13011.3,190
1.8676,13028.4,189
1.8720,13045.8,189
1.8763,13063.5,188
1.8806,13081.5,188
1.8850,13099.8,187
1.8893,13118.4,187
1.8936,13137.3,186
1.8980,13156.5,186
1.9023,13176.0,185
1.9066,13195.8,185
1.9110,13215.9,184
1.9153,13236.3,184
1.9196,13257.1,183
1.9240,13278.1,183
1.9283,13299.5,182
1.9326,13321.2,182
1.9370,13343.2,181
1.9413,13365.5,181
1.9456,13388.2,180
1.9500,13411.2,180
1.9543,13434.5,179
1.9586,13458.1,179
1.9630,13482.1,178
1.9673,13506.5,178
1.9716,13531.1,177
1.9760,13556.2,177
1.9803,13581.5,176
1.9846,13607.2,176
1.9890,13633.3,175
1.9933,13659.7,175
1.9976,13686.5,174
2.0020,13713.7,173
2.0063,13741.2,173
2.0106,13769.1,172
2.0150,13797.4,172
2.0193,13826.0,171
2.0236,13855.0,171
2.0280,13884.4,170
2.0323,13914.2,170
2.0366,13944.4,169
2.0410,13975.0,169
2.0453,14005.9,168
2.0496,14037.3,168
2.0540,14069.1,167
2.0583,14101.3,167
2.0626,14133.9,166
2.0670,14166.9,166
2.0713,14200.3,165
2.0756,14234.2,165
2.0800,14268.5,164
2.0843,14303.3,164
2.0886,14338.4,163
2.0930,14374.0,162
2.0973,14410.1,162
2.1016,14446.6,161
2.1060,14483.6,161
2.1103,14521.0,160
2.1146,14559.0,160
2.1190,14597.3,159
2.1233,14636.2,159
2.1276,14675.5,158
2.1320,14715.4,158
2.1363,14755.7,157
2.1406,14796.5,157
2.1449,14837.9,156
2.1493,14879.7,156
2.1536,14922.1,155
2.1579,14965.0,155
2.1623,15008.4,154
2.1666,15052.3,153
2.1709,15096.8,153
2.1753,15141.9,152
2.1796,15187.5,152
2.1839,15233.6,151
2.1883,15280.4,151
2.1926,15327.7,150
2.1969,15375.6,150
2.2013,15424.1,149
2.2056,15473.1,149
2.2099,15522.8,148
2.2143,15573.1,148
2.2186,15624.0,147
2.2229,15675.6,147
2.2273,15727.8,146
2.2316,15780.6,146
2.2359,15834.1,145
2.2403,15888.3,144
2.2446,15943.1,144
2.2489,15998.6,143
2.2533,16054.8,143
2.2576,16111.7,142
2.2619,16169.3,142
2.2663,16227.6,141
2.2706,16286.7,141
2.2749,16346.5,140
2.2793,16407.0,140
2.2836,16468.3,139
2.2879,16530.4,139
2.2923,16593.2,138
2.2966,16656.9,137
2.3009,16721.3,137
2.3053,16786.6,136
2.3096,16852.7,136
2.3139,16919.7,135
2.3183,16987.5,135
2.3226,17056.1,134
2.3269,17125.7,134
2.3313,17196.1,133
2.3356,17267.5,133
2.3399,17339.7,132
2.3443,17412.9,132
2.3486,17487.1,131
2.3529,17562.2,130
2.3573,17638.3,130
2.3616,17715.4,129
2.3659,17793.5,129
2.3703,17872.7,128
2.3746,17952.8,128
2.3789,18034.1,127
2.3833,18116.4,127
2.3876,18199.8,126
2.3919,18284.4,126
2.3963,18370.1,125
2.4006,18456.9,125
2.4049,18544.9,124
2.4093,18634.1,123
2.4136,18724.5,123
2.4179,18816.2,122
2.4223,18909.1,122
2.4266,19003.3,121
2.4309,19098.8,121
2.4353,19195.6,120
2.4396,19293.8,120
2.4439,19393.4,119
2.4483,19494.3,119
2.4526,19596.7,118
2.4569,19700.5,117
2.4613,19805.8,117
2.4656,19912.6,116
2.4699,20021.0,116
2.4743,20130.9,115
2.4786,20242.4,115
2.4829,20355.6,114
2.4873,20470.4,114
2.4916,20586.9,113
2.4959,20705.1,113
2.5003,20825.1,112
2.5046,20946.9,111
2.5089,21070.5,111
2.5133,21195.9,110
2.5176,21323.3,110
2.5219,21452.6,109
2.5263,21583.9,109
2.5306,21717.3,108
2.5349,21852.7,108
2.5393,21990.2,107
2.5436,22129.9,107
2.5479,22271.8,106
2.5523,22415.9,105
2.5566,22562.3,105
2.5609,22711.1,104
2.5653,22862.3,104
2.5696,23016.0,103
2.5739,23172.2,103
2.5783,23331.0,102
2.5826,23492.4,102
2.5869,23656.5,101
2.5913,23823.3,101
2.5956,23993.0,100
2.5999,24165.6,99
2.6043,24341.1,99
2.6086,24519.7,98
2.6129,24701.3,98
2.6173,24886.2,97
2.6216,25074.3,97
2.6259,25265.7,96
2.6303,25460.6,96
2.6346,25659.0,95
2.6389,25861.0,94
2.6433,26066.7,94
2.6476,26276.2,93
2.6519,26489.6,93
2.6563,26707.0,92
2.6606,26928.5,92
2.6649,27154.3,91
2.6693,27384.3,91
2.6736,27618.8,90
2.6779,27857.9,90
2.6823,28101.7,89
2.6866,28350.4,88
2.6909,28604.0,88
2.6953,28862.8,87
2.6996,29126.8,87
2.7039,29396.2,86
2.7083,29671.3,86
2.7126,29952.1,85
2.7169,30238.8,85
2.7213,30531.7,84
2.7256,30830.9,83
2.7299,31136.6,83
2.7343,31449.0,82
2.7386,31768.4,82
2.7429,32094.9,81
2.7473,32428.8,81
2.7516,32052.1,143
2.7559,31995.4,143
2.7603,31939.5,143
2.7646,31884.4,144
2.7689,31830.1,144
2.7733,31776.6,145
2.7776,31723.8,145
2.7819,31671.8,146
2.7863,31620.6,146
2.7906,31570.2,147
2.7949,31520.4,147
2.7993,31471.5,147
2.8036,31423.2,148
2.8079,31375.7,148
2.8123,31329.0,149
2.8166,31283.0,149
2.8209,31237.6,150
2.8253,31193.0,150
2.8296,31149.1,151
2.8339,31106.0,151
2.8383,31063.5,151
2.8426,31021.7,152
2.8469,30980.6,152
2.8513,30940.2,153
2.8556,30900.5,153
2.8599,30861.5,154
2.8643,30823.1,154
2.8686,30785.4,154
2.8729,30748.4,155
2.8773,30712.1,155
2.8816,30676.4,156
2.8859,30641.3,156
2.8903,30607.0,157
2.8946,30573.2,157
2.8989,30540.2,157
2.9033,30507.7,158
2.9076,30475.9,158
2.9119,30444.8,159
2.9163,30414.2,159
2.9206,30384.3,159
2.9249,30355.1,160
2.9293,30326.4,160
2.9336,30298.4,161
2.9379,30271.0,161
2.9423,30244.2,162
2.9466,30218.1,162
2.9509,30192.5,162
2.9553,30167.6,163
2.9596,30143.2,163
2.9639,30119.5,164
2.9683,30096.4,164
2.9726,30073.8,164
2.9769,30051.9,165
2.9813,30030.5,165
2.9856,30009.8,166
2.9899,29989.6,166
2.9943,29970.1,166
2.9986,29951.1,167
3.0029,29932.7,167
3.0073,29914.9,168
3.0116,29897.7,168
3.0159,29881.0,168
3.0203,29864.9,169
3.0246,29849.5,169
3.0289,29834.5,170
3.0333,29820.2,170
3.0376,29806.4,170
3.0419,29793.2,171
3.0463,29780.6,171
3.0506,29768.6,171
3.0549,29757.1,172
3.0593,29746.1,172
3.0636,29735.8,173
3.0679,29726.0,173
3.0723,29716.8,173
3.0766,29708.1,174
3.0809,29700.0,174
3.0853,29692.5,175
3.0896,29685.5,175
3.0939,29679.1,175
3.0983,29673.2,176
